posting_id,programming,sql,visualisation_bi,reporting,excel,statistics,machine_learning,data_cleaning,etl,data_modelling,cloud,stakeholder_comm,ethics_governance
P538,1,0,0,0,0,1,0,0,0,0,0,1,0
P539,0,1,1,1,1,1,0,0,0,1,0,1,0
P540,0,1,0,0,0,0,0,0,0,1,0,1,0
P541,1,1,1,1,1,0,0,0,0,0,0,1,0
P542,0,1,1,0,1,0,0,0,0,0,0,1,0
P543,0,1,1,1,1,0,0,0,1,1,1,1,0
P544,0,1,1,0,1,0,0,1,0,1,0,1,1
P545,0,0,0,1,0,1,0,0,0,0,0,1,0
P546,1,1,1,1,1,1,1,0,0,0,0,1,0
P547,0,0,0,1,1,1,0,0,0,0,0,1,0
P549,1,1,1,1,1,0,0,1,1,1,1,1,1
P550,0,0,0,1,0,0,0,0,0,1,0,1,0
P551,1,0,0,0,0,1,1,0,0,1,1,1,0
P552,0,0,0,1,1,1,0,0,0,1,0,1,0
P554,0,0,0,1,1,1,0,0,0,0,0,1,0
P555,0,1,1,1,1,1,0,0,0,0,0,1,0
P556,0,0,0,1,1,1,0,0,0,0,0,1,0
P557,0,0,0,1,0,1,0,0,0,0,0,1,0
P558,0,0,0,1,0,0,0,0,0,0,1,1,0
P560,0,0,0,1,1,1,0,0,1,1,1,1,0
P563,1,1,0,1,0,0,0,1,0,1,0,1,1
P564,0,0,0,0,0,0,0,0,0,1,0,1,0
P565,0,0,0,0,0,0,0,0,0,1,0,1,0
P566,0,0,0,1,1,0,0,0,0,0,0,1,0
P567,0,1,0,1,1,0,0,0,0,1,0,1,0
P568,0,0,0,0,1,0,0,0,0,0,0,1,0
P570,0,0,0,0,0,0,0,0,0,1,0,1,0
P571,0,0,0,0,0,0,0,0,0,1,0,0,0
P572,0,0,0,1,0,0,0,0,0,0,0,1,0
P573,0,1,1,1,1,1,0,0,0,0,0,1,0
P574,0,0,0,0,1,0,0,0,1,1,1,1,0
P575,0,0,0,0,0,0,0,0,0,1,0,1,0
P576,0,0,0,1,1,1,0,0,0,0,0,1,0
P577,0,0,0,0,0,0,0,0,0,0,0,1,0
P578,0,0,0,0,1,0,0,0,0,1,0,1,0
P579,0,0,0,1,0,0,0,0,0,0,0,1,0
P580,0,0,0,0,1,0,0,0,0,1,0,1,0
P581,0,0,0,1,1,1,0,0,0,0,0,1,0
P583,0,0,0,1,0,1,0,0,0,0,1,1,0
P584,0,0,0,1,0,1,0,0,0,0,0,1,0
P585,0,0,0,1,0,1,0,0,0,0,1,1,0
P586,0,0,0,0,0,1,0,0,0,0,0,1,0
P589,0,1,1,1,1,0,0,0,0,1,1,1,0
P590,0,0,0,1,0,1,0,0,0,0,0,1,0
P591,0,0,0,0,0,0,0,0,0,0,0,0,0
P592,0,1,1,1,1,0,0,1,0,1,0,1,1
P594,0,0,0,0,0,0,0,0,0,0,0,1,0
P595,0,0,0,1,0,0,0,1,0,0,0,1,1
P597,0,1,1,1,1,0,0,1,0,1,0,1,1
P599,1,0,0,0,0,0,0,0,0,0,0,1,0
P600,0,0,0,0,0,0,0,0,0,0,0,0,0
P601,1,1,1,1,1,0,0,1,1,1,1,1,1
P602,0,1,1,1,1,1,0,0,0,0,0,1,0
P603,0,0,0,1,1,1,0,0,0,0,0,1,0
P604,0,0,0,1,0,1,0,0,0,0,1,1,0
P605,0,0,0,1,0,1,0,0,0,0,0,1,0
P606,0,0,0,1,1,1,0,0,0,0,0,1,0
P607,0,0,0,1,1,1,0,0,0,0,0,1,0
P608,0,0,0,1,0,0,0,0,0,0,0,1,0
P609,0,0,0,1,1,1,0,0,0,0,0,1,0
P610,0,0,0,1,1,1,0,0,0,0,0,1,0
P612,0,0,0,1,0,1,0,0,0,0,1,1,0
P613,0,0,0,1,0,1,0,0,0,0,0,1,0
P614,0,0,0,1,0,1,0,0,0,0,0,1,0
P615,0,0,0,1,1,1,0,0,0,0,0,1,0
P616,0,0,0,1,1,1,0,0,0,0,0,1,0
P617,0,0,0,1,1,1,0,0,0,0,0,1,0
P618,0,0,0,1,1,0,0,0,0,0,0,1,0
P619,0,0,0,1,0,1,0,0,0,0,0,1,0
P621,0,0,0,0,1,1,0,0,0,0,0,1,0
P622,0,1,0,1,1,1,0,0,0,1,0,1,0
P623,0,0,0,1,0,1,0,0,0,1,1,1,0
P624,0,0,0,1,0,0,0,0,0,1,1,1,0
P625,0,0,0,1,0,0,0,0,0,0,0,1,0
P626,0,0,0,1,0,1,0,0,0,1,0,1,0
P627,1,0,0,0,0,0,0,0,0,0,1,0,0
P628,0,0,0,1,0,1,1,0,1,1,1,1,0
P629,0,1,0,0,0,0,0,0,0,1,1,1,0
P630,0,0,0,0,0,0,0,0,0,1,0,1,0
P631,1,0,0,1,0,1,0,1,0,1,0,1,1
P632,0,0,0,0,0,0,0,0,0,0,0,1,0
P633,0,0,0,1,0,1,0,0,0,1,0,1,0
P634,0,0,0,0,0,0,0,0,0,1,0,1,0
P635,0,0,0,0,0,0,0,0,0,0,1,0,0
P636,0,0,0,1,0,1,0,0,0,0,0,1,0
P637,0,0,0,1,0,0,0,0,0,0,0,1,0
P638,0,0,0,0,0,0,0,0,0,1,0,1,0
P639,0,0,0,1,1,1,0,0,1,1,1,1,0
P640,0,0,0,1,0,0,0,0,0,0,1,1,0
P641,0,0,0,0,0,0,0,0,0,0,0,1,0
P642,0,0,0,0,0,0,0,0,0,0,0,1,0
P643,0,0,0,0,0,0,0,0,0,1,0,1,0
P644,0,0,0,0,0,1,0,0,0,1,0,1,0
P645,0,0,0,1,0,0,0,0,0,1,0,1,0
P646,0,0,0,0,0,0,0,0,0,1,0,1,0
P647,0,0,0,0,0,0,0,0,0,1,0,1,0
P648,0,0,0,0,0,0,0,0,0,0,0,1,0
P649,0,0,0,0,0,0,0,0,0,1,0,1,0
P650,0,0,0,1,0,0,0,1,0,1,1,1,1
P652,0,0,0,0,0,0,0,0,0,0,0,1,0
P653,0,0,0,1,1,1,0,0,0,0,0,1,0
P654,0,0,0,1,0,1,0,0,0,0,0,1,0
P655,0,0,0,1,0,0,0,1,1,1,1,1,1
P656,0,0,0,0,0,0,0,0,0,1,0,1,0
P657,0,1,0,1,0,0,0,1,0,1,1,1,1
P658,0,0,0,0,0,0,0,0,0,0,0,0,0
P659,0,0,0,0,0,0,0,0,0,1,0,1,0
P660,0,0,0,0,0,0,0,0,0,1,1,1,0
P661,0,0,0,0,0,0,0,0,0,1,1,1,0
P664,0,0,0,1,0,0,0,1,0,1,0,1,1
P666,0,0,0,1,0,0,0,0,0,1,0,1,0
P667,0,0,0,0,0,0,0,0,0,0,0,1,0
P668,1,1,0,1,0,0,0,0,0,1,0,1,0
P669,0,0,0,0,0,0,0,0,0,0,0,1,0
P670,0,0,0,1,0,0,0,0,0,1,0,1,0
P671,0,0,0,0,0,1,0,0,0,0,0,1,0
P672,0,0,0,0,0,1,0,1,0,1,0,1,1
P673,0,0,0,0,0,0,0,0,0,1,0,1,0
P674,0,0,0,1,1,0,0,0,0,1,0,1,0
P675,0,0,0,0,0,0,0,0,0,1,0,1,0
P676,0,0,0,0,0,0,0,0,0,0,1,1,0
P677,0,0,0,0,0,0,0,0,0,1,0,1,0
P678,0,0,0,0,0,0,0,0,0,1,0,1,0
P679,0,0,0,0,0,0,0,0,0,0,1,0,0
P680,0,1,0,1,0,1,0,1,1,1,1,1,1
P681,1,0,0,1,1,1,0,0,0,0,0,1,0
P682,0,1,1,0,1,0,0,0,0,1,0,1,0
P683,0,0,0,0,0,0,0,0,0,1,0,1,0
P684,0,0,0,0,1,0,0,0,0,1,0,1,0
P686,0,1,1,1,1,1,0,0,0,0,0,1,0
P687,0,0,0,1,1,0,0,0,0,0,0,1,0
P688,0,0,0,1,0,0,0,0,0,1,0,1,0
P690,0,1,1,1,1,0,0,0,0,1,1,1,0
P691,0,1,1,1,1,1,0,0,0,0,0,1,0
P692,0,0,0,1,0,1,0,0,0,0,0,1,0
P693,0,1,1,1,1,1,0,0,0,0,0,1,0
P694,0,0,0,0,0,0,0,0,0,0,0,1,0
P695,0,0,0,1,1,1,0,0,0,0,0,1,0
P696,0,0,0,0,0,0,0,0,0,1,0,1,0
P697,0,1,0,0,0,0,0,0,0,1,0,1,0
P698,0,1,1,1,1,0,0,0,0,1,0,1,0
P699,0,0,0,0,0,0,0,0,0,1,0,1,0
P700,0,0,0,0,1,0,0,0,0,1,0,1,0
P701,0,1,1,1,1,0,0,1,0,0,0,1,1
P702,0,1,0,0,0,0,0,1,0,1,0,1,1
P703,0,1,0,1,0,1,1,0,0,1,0,1,0
P704,0,0,0,0,0,0,0,0,0,0,0,1,0
P705,0,0,0,0,0,0,0,0,0,1,0,1,0
P706,0,0,0,1,0,1,0,1,0,0,0,1,1
P707,0,0,0,0,0,0,0,0,0,0,1,1,0
P708,0,0,0,1,0,0,0,0,0,0,0,1,0
P709,0,1,0,0,1,0,0,0,1,1,1,1,0
P710,0,0,0,0,0,0,0,1,0,1,0,1,1
P711,0,0,0,0,0,1,1,0,0,1,0,1,0
P712,0,0,0,0,0,0,0,0,0,1,0,1,0
P713,0,0,0,1,0,0,0,0,0,1,0,1,0
P714,0,1,1,1,1,1,0,0,0,0,0,1,0
P715,1,1,1,1,1,0,0,0,1,1,1,1,0
P716,0,0,0,0,0,0,0,0,0,0,0,1,0
P717,0,0,0,1,0,0,0,0,0,1,0,1,0
P718,0,1,0,0,0,0,0,1,0,1,0,1,1
P719,0,0,0,0,0,0,0,0,0,1,0,1,0
P720,0,0,0,0,0,0,0,0,0,1,0,1,0
P721,0,0,0,1,0,1,0,1,0,1,0,1,1
P723,0,0,0,0,0,0,0,0,0,1,0,1,0
P724,0,0,0,1,0,0,0,0,0,0,0,1,0
P725,0,0,0,0,0,0,0,0,0,1,0,1,0
P726,0,0,0,1,0,0,0,0,1,1,1,1,0
P727,0,0,0,0,0,0,0,0,0,0,1,1,0
P728,0,0,0,1,0,0,0,0,0,0,1,1,0
P729,0,0,0,0,0,0,0,0,0,1,0,1,0
P730,0,0,0,0,0,0,0,0,0,1,0,1,0
P731,0,0,0,1,0,0,0,0,0,1,0,1,0
P732,0,0,0,0,0,0,0,0,0,1,0,0,0
P733,0,0,0,0,0,0,0,0,0,1,0,1,0
P734,0,0,0,0,0,0,0,0,1,1,1,1,0
P735,1,1,0,0,0,0,0,1,1,1,1,1,1
P736,1,0,0,0,0,1,1,1,1,1,1,1,1
P737,0,0,0,0,0,0,0,0,0,0,0,1,0
P738,0,0,0,1,0,1,0,0,0,0,0,1,0
P739,0,1,1,1,1,1,0,0,0,0,0,1,0
P740,0,1,1,1,1,1,0,0,0,0,0,1,0
P741,0,0,0,0,0,0,0,0,0,1,0,1,0
P742,0,0,0,0,0,0,0,0,0,0,0,1,0
P743,0,0,0,0,0,0,0,0,0,1,0,1,0
P744,1,1,1,0,1,0,0,0,0,0,0,0,0
P746,0,1,1,1,1,1,0,0,0,1,0,1,0
P747,0,0,0,1,0,1,0,0,0,0,0,1,0
P748,0,0,0,0,0,0,0,0,0,1,0,1,0
P749,0,0,0,1,0,1,0,0,0,0,0,1,0
P750,0,0,0,1,1,1,0,0,0,1,0,1,0
P751,1,0,0,0,0,1,1,1,1,1,1,1,1
P752,0,0,0,0,0,1,0,0,0,1,0,1,0
P753,0,1,1,1,1,0,0,0,0,0,1,1,0
P755,0,0,0,1,1,1,0,0,0,0,0,1,0
P756,1,1,1,1,1,1,0,1,1,1,1,1,1
P757,0,0,0,0,0,0,0,0,0,0,0,1,0
P758,0,1,1,1,1,1,1,0,1,1,1,1,0
P759,1,0,0,0,0,1,1,0,1,1,1,1,0
P760,0,1,1,1,1,0,0,1,0,1,0,1,1
P761,0,0,0,1,1,1,0,1,0,0,0,1,1
P762,1,0,0,0,0,1,1,0,1,1,1,1,0
P763,1,1,0,0,0,0,0,1,1,1,1,1,1
P764,0,0,0,1,0,0,0,0,0,1,0,1,0
P765,0,0,0,1,0,1,0,0,0,1,0,1,0
P766,0,0,0,1,0,1,0,0,1,1,1,1,0
P768,1,1,0,0,0,0,0,1,1,1,1,1,1
P769,1,1,1,1,1,0,0,1,1,1,1,1,1
P770,0,0,0,0,0,0,0,0,0,1,1,1,0
P771,0,0,0,1,0,1,0,0,0,0,0,1,0
P772,0,1,1,0,1,0,0,0,0,0,0,1,0
P773,0,0,0,1,1,0,0,0,0,0,0,1,0
P774,0,0,0,0,0,1,1,0,0,0,0,0,0
P776,0,0,0,0,0,0,0,0,0,1,0,1,0
P777,0,0,0,0,0,0,0,0,0,1,1,1,0
P779,0,1,1,1,1,0,0,0,0,0,0,1,0
P780,0,1,1,0,1,1,0,1,0,0,0,1,1
P781,0,0,0,1,0,1,0,0,0,0,0,1,0
P782,0,0,0,1,1,0,0,1,0,0,0,1,1
P783,0,0,0,1,0,1,0,0,0,0,0,1,0
P784,1,0,0,1,0,1,1,1,1,1,1,1,1
P785,0,1,1,1,1,1,0,0,0,0,0,1,0
P786,0,0,0,0,0,0,0,0,0,0,0,1,0
P788,0,0,0,0,1,0,0,0,0,1,1,1,0
P789,0,1,1,0,1,1,1,0,0,1,0,1,0
P790,0,0,0,0,0,0,0,0,0,1,0,1,0
P791,0,0,0,1,0,0,0,0,0,0,0,1,0
P793,0,0,0,1,1,0,0,0,0,0,0,1,0
P794,0,0,0,0,0,0,0,0,0,1,0,1,0
P795,0,0,0,1,1,1,0,0,0,0,0,1,0
P796,1,0,0,0,0,0,0,0,1,1,1,1,0
P797,0,0,0,0,0,0,0,0,0,0,0,1,0
P798,0,0,0,1,0,1,0,0,0,0,1,1,0
P800,0,0,0,0,0,0,0,0,0,1,0,1,0
P801,0,1,1,1,1,0,0,0,0,0,0,1,0
P802,0,1,1,0,1,0,0,0,0,0,0,1,0
P804,0,1,0,0,0,0,0,0,0,1,0,1,0
P805,0,0,0,1,0,1,0,0,0,0,0,1,0
P806,0,0,0,0,0,1,0,0,0,0,0,1,0
P807,0,0,0,0,0,0,0,0,0,1,1,1,0
P809,0,0,0,1,1,0,0,0,0,0,0,1,0
P810,0,0,0,0,0,0,0,0,0,1,0,1,0
P811,1,1,0,1,0,0,0,0,0,1,0,1,0
P812,0,0,0,0,0,0,0,1,0,1,0,1,1
P813,1,1,1,0,1,0,0,0,1,1,1,1,0
P816,0,0,0,0,0,0,0,0,0,1,0,1,0
P817,0,1,1,1,1,0,0,1,0,0,0,1,1
P818,1,0,0,1,0,0,0,0,1,1,1,1,0
P819,0,0,0,1,0,0,0,0,0,0,0,1,0
P821,0,0,0,1,0,0,0,1,0,0,0,1,1
P822,0,0,0,1,0,1,0,0,0,0,0,1,0
P824,0,0,0,1,1,0,0,0,0,0,0,1,0
P825,0,1,1,1,1,1,0,1,0,0,0,1,1
P826,0,0,0,1,0,1,0,0,0,0,1,1,0
P827,1,0,0,1,0,1,0,0,0,0,1,1,0
P828,0,0,0,0,0,0,0,0,1,1,1,1,0
P830,0,0,0,1,0,1,0,0,0,0,0,1,0
P832,1,0,0,1,0,1,1,1,0,0,0,1,1
P833,0,0,0,0,0,0,0,0,0,1,0,1,0
P834,0,1,0,0,0,0,0,1,1,1,1,1,1
P835,0,0,0,1,0,0,0,0,1,1,1,1,0
P836,0,0,0,1,0,0,0,0,0,0,0,1,0
P838,1,1,1,1,1,1,1,0,0,0,0,1,0
P839,0,0,0,1,0,1,0,0,0,0,0,1,0
P840,0,1,1,1,1,1,0,0,0,0,0,0,0
P841,0,0,0,1,0,1,0,0,0,0,0,1,0
P842,0,0,0,1,1,0,0,0,0,0,0,1,0
P843,0,0,0,0,0,1,1,0,0,0,0,0,0
P844,0,1,0,1,1,1,0,0,0,1,0,1,0
P845,0,0,0,0,0,0,0,0,0,0,0,0,0
P846,0,0,0,0,0,0,0,0,0,1,1,1,0
P847,0,0,0,0,0,0,0,0,0,0,0,0,0
P848,0,0,0,1,1,0,0,0,0,0,0,0,0
P849,0,0,0,0,0,0,0,0,0,1,0,1,0
P850,0,1,0,1,0,0,0,0,0,1,0,1,0
P851,0,0,0,1,1,1,0,0,0,0,0,1,0
P852,0,0,0,1,0,0,0,0,0,0,0,1,0
P853,0,1,1,1,1,0,0,0,0,0,0,1,0
P854,0,0,0,0,0,0,0,0,0,1,0,1,0
P855,0,0,0,1,0,1,0,0,0,0,0,1,0
P856,0,0,0,0,0,1,0,1,0,0,0,1,1
P858,0,1,0,0,0,0,0,1,1,1,1,1,1
P859,0,1,1,1,1,1,0,0,0,0,0,1,0
P860,0,0,0,0,0,0,0,0,0,1,0,1,0
P861,1,1,0,0,0,1,1,0,0,1,0,1,0
P862,0,0,0,1,0,0,0,0,0,0,0,1,0
P863,0,0,0,1,1,0,0,0,0,0,0,1,0
P864,0,0,0,1,1,1,0,0,0,0,0,1,0
P865,0,0,0,1,1,1,1,0,0,0,0,1,0
P866,1,1,1,1,1,0,0,1,0,1,0,1,1
P867,1,1,1,0,1,1,1,1,0,1,0,1,1
P868,0,0,0,0,0,0,0,0,1,1,1,1,0
P872,0,0,0,0,0,0,0,0,0,1,0,1,0
P874,0,1,1,1,1,0,0,1,1,1,1,1,1
P875,0,1,1,0,1,0,0,0,0,1,0,1,0
P877,0,0,0,1,0,1,1,0,0,1,0,1,0
P878,0,0,0,1,1,1,0,0,0,0,0,1,0
P879,0,1,1,0,1,1,1,0,0,1,0,1,0
P880,0,1,1,0,1,0,0,0,0,1,0,1,0
P881,0,0,0,1,1,1,0,0,0,0,0,1,0
P882,0,0,0,0,0,0,0,0,0,1,0,1,0
P883,0,0,0,0,0,0,0,0,0,0,0,1,0
P884,0,1,1,0,1,0,0,0,0,1,1,1,0
P885,1,1,1,1,1,1,0,1,1,1,1,1,1
P886,0,0,0,1,0,1,0,0,0,0,0,1,0
P887,1,0,0,0,0,0,0,0,0,1,0,1,0
P888,0,1,1,1,1,1,1,0,0,0,0,1,0
P889,0,1,1,1,1,0,0,1,0,1,0,1,1
P890,0,1,1,1,1,0,0,0,1,1,1,0,0
P891,0,1,1,1,1,1,0,0,0,0,0,1,0
P892,0,0,0,0,0,0,0,0,0,1,0,1,0
P893,0,1,1,1,1,1,0,0,0,0,0,1,0
P894,0,0,0,0,0,0,0,0,0,0,0,1,0
P895,0,0,0,0,0,0,0,0,0,1,0,1,0
P896,1,1,1,1,1,0,0,0,1,1,1,1,0
P897,1,1,0,1,1,0,0,1,0,1,0,1,1
P898,0,1,1,1,1,0,0,1,0,1,0,1,1
P899,0,0,0,1,1,0,0,0,0,0,0,1,0
P900,0,1,0,1,0,0,0,0,1,1,1,1,0
P901,0,0,0,0,0,0,0,0,0,1,0,1,0
P902,1,0,0,1,0,1,0,0,0,0,0,1,0
P903,0,0,0,0,0,1,1,0,0,0,0,1,0
P904,0,0,0,1,0,1,0,0,0,0,0,1,0
P905,0,1,1,0,1,0,0,0,0,1,0,1,0
P906,0,0,0,1,0,1,0,0,0,0,0,1,0
P907,1,0,0,1,0,0,0,0,1,1,1,1,0
P908,0,1,1,1,1,0,0,1,1,1,1,1,1
P909,1,1,0,0,0,1,1,0,1,1,1,1,0
P910,0,0,0,1,0,0,0,0,0,0,0,1,0
P911,0,0,0,0,0,0,0,0,0,1,0,1,0
P912,0,0,0,0,0,0,0,0,0,1,1,1,0
P913,0,0,0,0,0,0,0,0,0,0,1,1,0
P915,1,0,0,0,0,0,0,0,0,1,0,1,0
P916,0,0,0,1,0,1,1,1,0,0,0,1,1
P917,0,0,0,0,1,0,0,0,0,0,0,1,0
P918,0,0,0,1,1,1,0,1,0,0,1,1,1
P919,0,0,0,0,0,0,0,0,0,0,0,1,0
P920,0,0,0,1,0,1,0,0,0,0,0,1,0
P922,0,0,0,1,0,1,0,0,0,0,0,1,0
P923,0,0,0,0,0,0,0,0,0,0,0,1,0
P925,0,0,0,1,1,0,0,1,0,1,1,1,1
P926,0,0,0,1,1,1,0,1,0,0,0,1,1
P927,0,0,0,1,0,1,0,0,0,0,1,1,0
